login_hour,session_duration,data_download_mb,transaction_amount,access_count,privilege_level,device_change,location_change,failed_logins,is_off_hours,login_frequency,risk_score,hour_of_day,day_of_week,is_weekend,data_intensity,access_rate,role_encoded,is_attack,attack_class
0.47826087,0.065162907,6e-05,0.004556,0.040540541,2,0,0,0.0,0,0.333333333,0.0539,11,3,0,2.22e-06,0.00154321,2,0,3
0.434782609,0.077694236,0.0,0.00052,0.108108108,1,0,0,0.0,0,1.0,0.0796,10,0,0,0.0,0.003472222,2,0,3
0.565217391,0.13283208,0.00022,0.001032,0.054054054,1,0,0,0.0,0,0.333333333,0.2016,13,2,0,4.07e-06,0.001028807,4,0,3
0.608695652,0.062656642,0.00072,0.000682,0.027027027,3,0,0,0.0,0,1.0,0.0753,14,5,1,2.77e-05,0.001068376,2,0,3
0.434782609,0.097744361,4e-05,0.002244,0.040540541,2,0,0,0.0,0,0.0,0.0494,10,6,1,1e-06,0.001041667,2,0,3
0.565217391,0.117794486,0.00034,0.000282,0.108108108,1,0,0,0.0,0,1.0,0.2181,13,0,0,7.08e-06,0.002314815,0,0,3
0.782608696,0.087719298,6e-05,0.000226,0.081081081,1,0,0,0.0,0,0.666666667,0.0243,18,2,0,1.67e-06,0.002314815,2,0,3
0.782608696,0.100250627,0.0,0.000502,0.081081081,3,0,0,0.0,0,0.333333333,0.0222,18,1,0,0.0,0.00203252,2,0,3
0.652173913,0.112781955,0.0,0.000144,0.081081081,2,0,0,0.0,0,0.333333333,0.2216,15,5,1,0.0,0.001811594,0,0,3
0.391304348,0.080200501,0.00062,0.00149,0.040540541,2,0,0,0.0,0,0.666666667,0.0503,9,4,0,1.88e-05,0.001262626,2,0,3
0.565217391,0.102756892,0.00044,0.001916,0.121621622,1,0,0,0.0,0,0.666666667,0.0503,13,1,0,1.05e-05,0.00297619,2,0,3
0.173913043,0.007518797,0.0,0.00018,0.594594595,1,1,1,0.578947368,1,1.0,0.7778,4,3,0,0.0,0.152777778,2,1,1
0.130434783,0.0,2e-05,0.000168,0.635135135,3,1,1,0.368421053,1,0.333333333,0.9327,3,6,1,2e-05,0.652777778,2,1,1
0.695652174,0.137844612,0.00034,9e-05,0.054054054,1,0,0,0.0,0,0.666666667,0.1978,16,0,0,6.07e-06,0.000992063,4,0,3
0.434782609,0.115288221,0.00014,0.001524,0.121621622,2,0,0,0.0,0,0.0,0.0423,10,6,1,2.98e-06,0.002659574,2,0,3
0.695652174,0.125313283,0.00104,0.00061,0.081081081,2,0,0,0.0,0,0.0,0.0574,16,0,0,2.04e-05,0.001633987,2,0,3
0.347826087,0.112781955,0.00028,0.000988,0.027027027,2,0,0,0.0,0,1.0,0.1795,8,1,0,6.09e-06,0.000603865,4,0,3
0.434782609,0.097744361,0.0001,0.000296,0.040540541,1,0,0,0.0,0,0.666666667,0.0521,10,6,1,2.5e-06,0.001041667,2,0,3
0.608695652,0.15037594,0.00016,0.000768,0.040540541,4,0,0,0.0,0,0.0,0.2968,14,6,1,2.62e-06,0.00068306,2,0,3
0.391304348,0.090225564,2e-05,0.000112,0.040540541,2,0,0,0.0,0,0.333333333,0.0744,9,6,1,5.41e-07,0.001126126,2,0,3
0.782608696,0.09273183,0.0001,0.001824,0.108108108,2,1,1,0.0,0,0.666666667,0.4299,18,0,0,2.63e-06,0.002923977,4,1,0
0.695652174,0.09273183,2e-05,0.001088,0.081081081,1,0,0,0.0,0,0.666666667,0.0566,16,2,0,5.26e-07,0.002192982,2,0,3
0.608695652,0.127819549,0.0,8.4e-05,0.040540541,2,0,0,0.0,0,0.333333333,0.1776,14,1,0,0.0,0.000801282,0,0,3
0.130434783,0.005012531,0.00034,9.4e-05,0.540540541,2,1,1,0.473684211,1,0.333333333,0.8105,3,3,0,0.000113333,0.185185185,1,1,1
0.130434783,0.022556391,0.0465,0.001222,0.081081081,2,0,1,0.0,1,0.0,0.8245,3,5,1,0.00465,0.008333333,4,1,2
0.782608696,0.147869674,8e-05,0.00014,0.108108108,1,0,0,0.0,0,0.333333333,0.0256,18,4,0,1.33e-06,0.001851852,2,0,3
0.173913043,1.0,0.04024,8.2e-05,0.081081081,1,0,0,0.0,1,0.333333333,0.6115,4,4,0,0.0001006,0.000208333,2,1,2
0.782608696,0.125313283,8e-05,0.000416,0.040540541,2,0,0,0.0,0,1.0,0.048,18,4,0,1.57e-06,0.000816993,2,0,3
0.391304348,0.095238095,0.0001,0.00141,0.013513514,2,0,0,0.0,0,0.666666667,0.0425,9,6,1,2.56e-06,0.000356125,2,0,3
0.652173913,0.165413534,0.0001,0.001372,0.094594595,1,0,0,0.0,0,1.0,0.1741,15,6,1,1.49e-06,0.001451078,4,0,3
0.652173913,0.13283208,0.00048,9.2e-05,0.108108108,2,0,0,0.0,0,0.0,0.0479,15,1,0,8.89e-06,0.002057613,3,0,3
0.434782609,0.152882206,0.00016,0.000174,0.108108108,1,0,0,0.0,0,1.0,0.2295,10,1,0,2.58e-06,0.001792115,4,0,3
0.347826087,0.160401003,0.0,0.000282,0.121621622,1,1,1,0.0,0,0.666666667,0.2539,8,1,0,0.0,0.001923077,2,1,0
0.47826087,0.157894737,1.0,1.0,0.094594595,4,0,0,0.0,0,0.666666667,0.0696,11,1,0,0.015625,0.001519097,3,0,3
0.739130435,0.107769424,0.00022,0.000334,0.027027027,2,0,0,0.0,0,0.0,0.0307,17,1,0,5e-06,0.000631313,2,0,3
0.391304348,0.195488722,2e-05,7.4e-05,0.054054054,1,0,0,0.0,0,0.0,0.0515,9,6,1,2.53e-07,0.000703235,2,0,3
0.086956522,1.0,0.05042,0.003034,0.054054054,2,0,1,0.0,1,1.0,0.6712,2,1,0,0.00012605,0.000138889,2,1,2
0.652173913,0.09273183,0.00056,0.000274,0.054054054,3,0,0,0.0,0,1.0,0.0222,15,5,1,1.47e-05,0.001461988,2,0,3
0.434782609,0.175438596,0.00054,0.000444,0.081081081,1,0,0,0.0,0,0.0,0.1675,10,4,0,7.61e-06,0.001173709,1,0,3
0.043478261,0.002506266,6e-05,5.4e-05,0.527027027,2,1,1,0.947368421,1,0.0,0.8338,1,1,0,3e-05,0.270833333,2,1,1
0.739130435,0.030075188,0.00018,0.000434,0.081081081,5,0,0,0.0,0,0.666666667,0.3973,17,4,0,1.38e-05,0.006410256,2,0,3
0.695652174,0.100250627,6e-05,0.001536,0.081081081,2,0,0,0.0,0,0.0,0.0588,16,1,0,1.46e-06,0.00203252,3,0,3
0.782608696,0.162907268,0.0,0.000326,0.040540541,1,0,0,0.0,0,0.666666667,0.0401,18,2,0,0.0,0.000631313,2,0,3
0.0,0.022556391,0.05072,0.001106,0.094594595,2,0,1,0.0,1,0.666666667,0.852,0,4,0,0.005072,0.009722222,4,1,2
0.391304348,0.067669173,6e-05,0.00045,0.081081081,1,0,0,0.0,0,0.0,0.213,9,0,0,2.14e-06,0.00297619,0,0,3
0.173913043,1.0,0.04672,0.00851,0.081081081,2,0,1,0.0,1,0.666666667,0.7195,4,4,0,0.0001168,0.000208333,2,1,2
0.47826087,0.120300752,0.00012,1.4e-05,0.094594595,1,0,0,0.0,0,0.666666667,0.0215,11,1,0,2.45e-06,0.001984127,2,0,3
0.608695652,0.082706767,0.0007,4.2e-05,0.067567568,1,0,0,0.0,0,0.666666667,0.1573,14,5,1,2.06e-05,0.002042484,1,0,3
0.173913043,0.022556391,0.05848,0.003104,0.054054054,2,0,1,0.0,1,0.0,0.7103,4,1,0,0.005848,0.005555556,2,1,2
0.086956522,1.0,1.0,1.0,0.0,1,0,1,0.0,1,0.0,0.7881,2,2,0,0.0025,0.0,1,1,2
0.695652174,0.125313283,0.00034,0.000158,0.040540541,3,0,0,0.0,0,1.0,0.0323,16,1,0,6.67e-06,0.000816993,3,0,3
0.652173913,0.155388471,0.00012,0.001456,0.108108108,1,0,0,0.0,0,0.0,0.0523,15,0,0,1.9e-06,0.001763668,2,0,3
0.608695652,0.130325815,0.0,0.00057,0.351351351,5,0,0,0.105263158,0,0.666666667,0.4062,14,5,1,0.0,0.006813417,2,1,4
0.391304348,0.135338346,6e-05,0.000106,0.054054054,5,0,0,0.0,0,0.666666667,0.4934,9,0,0,1.09e-06,0.001010101,1,0,3
0.52173913,0.157894737,1.0,1.0,0.121621622,2,1,1,0.0,0,0.0,0.241,12,5,1,0.015625,0.001953125,2,1,0
0.608695652,0.127819549,0.0003,0.001198,0.054054054,1,0,0,0.0,0,0.333333333,0.0421,14,1,0,5.77e-06,0.001068376,2,0,3
0.695652174,0.125313283,0.00014,0.000272,0.067567568,1,0,0,0.0,0,1.0,0.2081,16,5,1,2.75e-06,0.001361656,4,0,3
0.695652174,0.137844612,8e-05,0.000372,0.054054054,2,0,0,0.0,0,0.666666667,0.0317,16,2,0,1.43e-06,0.000992063,2,0,3
0.652173913,0.025062657,2e-05,0.000564,0.081081081,2,0,0,0.0,0,1.0,0.0388,15,2,0,1.82e-06,0.007575758,2,0,3
0.52173913,0.105263158,0.00096,0.000896,0.121621622,1,0,0,0.0,0,1.0,0.074,12,2,0,2.23e-05,0.002906977,2,0,3
0.347826087,0.07518797,2e-05,0.00034,0.081081081,2,0,0,0.0,0,0.333333333,0.0576,8,0,0,6.45e-07,0.002688172,2,0,3
0.739130435,0.102756892,0.0,5e-05,0.067567568,1,0,0,0.0,0,0.333333333,0.0674,17,4,0,0.0,0.001653439,2,0,3
0.391304348,0.175438596,4e-05,6.8e-05,0.094594595,1,0,0,0.0,0,1.0,0.0705,9,4,0,5.63e-07,0.001369327,2,0,3
0.565217391,0.115288221,0.00058,0.000308,0.040540541,3,0,0,0.0,0,0.0,0.0455,13,5,1,1.23e-05,0.000886525,2,0,3
0.695652174,0.097744361,4e-05,0.000458,0.040540541,1,0,0,0.0,0,0.333333333,0.184,16,5,1,1e-06,0.001041667,4,0,3
0.782608696,0.060150376,8e-05,0.000304,0.067567568,1,0,0,0.0,0,0.666666667,0.0647,18,3,0,3.2e-06,0.002777778,3,0,3
0.043478261,0.007518797,6e-05,0.000284,0.662162162,2,1,1,0.947368421,1,0.333333333,0.9255,1,2,0,1.5e-05,0.170138889,0,1,1
0.695652174,0.025062657,0.00016,0.000526,0.013513514,1,0,0,0.0,0,0.333333333,0.0244,16,2,0,1.45e-05,0.001262626,2,0,3
0.434782609,0.085213033,2e-05,4.6e-05,0.067567568,1,0,0,0.0,0,0.333333333,0.21,10,0,0,5.71e-07,0.001984127,0,0,3
0.086956522,0.0,0.00014,0.003958,0.621621622,2,1,1,0.315789474,1,0.666666667,1.0,2,1,0,0.00014,0.638888889,4,1,1
0.130434783,0.0,2e-05,0.002354,0.905405405,2,1,1,1.0,1,1.0,0.979,3,6,1,2e-05,0.930555556,2,1,1
0.608695652,0.162907268,0.00018,0.000544,0.121621622,2,0,0,0.0,0,0.0,0.0281,14,0,0,2.73e-06,0.001893939,2,0,3
0.086956522,0.022556391,0.04678,0.000172,0.027027027,1,0,1,0.0,1,0.333333333,0.7117,2,0,0,0.004678,0.002777778,2,1,2
0.391304348,0.095238095,2e-05,0.00336,0.054054054,2,0,0,0.0,0,0.0,0.0419,9,0,0,5.13e-07,0.001424501,2,0,3
0.739130435,0.155388471,0.0,0.00043,0.081081081,2,0,0,0.0,0,0.666666667,0.1539,17,1,0,0.0,0.001322751,1,0,3
0.347826087,0.102756892,0.00022,0.002086,0.094594595,2,0,0,0.0,0,0.0,0.0517,8,2,0,5.24e-06,0.002314815,2,0,3
0.782608696,0.09273183,0.00012,0.002258,0.054054054,1,0,0,0.0,0,1.0,0.0632,18,1,0,3.16e-06,0.001461988,2,0,3
0.52173913,0.080200501,0.0001,0.001494,0.067567568,1,0,0,0.0,0,1.0,0.0508,12,4,0,3.03e-06,0.002104377,2,0,3
0.652173913,0.120300752,4e-05,0.00468,0.108108108,2,0,0,0.0,0,0.0,0.0613,15,5,1,8.16e-07,0.002267574,2,0,3
0.434782609,0.100250627,0.00022,0.006948,0.054054054,1,0,0,0.0,0,0.0,0.0403,10,0,0,5.37e-06,0.001355014,2,0,3
0.47826087,0.077694236,0.00012,0.001036,0.054054054,4,0,0,0.0,0,1.0,0.2862,11,0,0,3.75e-06,0.001736111,2,0,3
0.826086957,0.137844612,2e-05,0.000852,0.202702703,1,1,1,0.0,0,1.0,0.2425,19,2,0,3.57e-07,0.003720238,2,1,0
0.47826087,0.097744361,0.0004,0.001082,0.418918919,4,0,0,0.105263158,0,0.0,0.3702,11,6,1,1e-05,0.010763889,1,1,4
0.695652174,0.140350877,6e-05,0.004992,0.067567568,1,0,0,0.0,0,0.0,0.0795,16,3,0,1.05e-06,0.001218324,2,0,3
0.347826087,0.110275689,8e-05,0.002732,0.445945946,5,0,0,0.210526316,0,0.0,0.4944,8,2,0,1.78e-06,0.010185185,2,1,4
0.086956522,0.005012531,2e-05,0.000168,0.581081081,3,1,1,0.578947368,1,0.666666667,0.8109,2,1,0,6.67e-06,0.199074074,2,1,1
0.52173913,0.102756892,0.0002,0.000286,0.040540541,1,0,0,0.0,0,0.0,0.0236,12,5,1,4.76e-06,0.000992063,2,0,3
0.173913043,0.005012531,2e-05,0.001962,0.621621622,1,1,1,0.789473684,1,1.0,0.8113,4,4,0,6.67e-06,0.212962963,3,1,1
0.652173913,0.037593985,4e-05,0.000294,0.040540541,2,0,0,0.0,0,1.0,0.2206,15,2,0,2.5e-06,0.002604167,4,0,3
0.695652174,0.115288221,0.00014,0.000222,0.108108108,1,0,0,0.0,0,0.333333333,0.05,16,6,1,2.98e-06,0.002364066,2,0,3
0.608695652,0.115288221,0.0,0.00088,0.067567568,1,0,0,0.0,0,0.0,0.1808,14,0,0,0.0,0.001477541,0,0,3
0.434782609,0.097744361,0.0,6.2e-05,0.067567568,1,0,0,0.0,0,0.333333333,0.0729,10,5,1,0.0,0.001736111,2,0,3
0.739130435,0.100250627,0.00012,0.00142,0.094594595,3,1,1,0.0,0,0.333333333,0.2569,17,4,0,2.93e-06,0.002371274,2,1,0
0.043478261,1.0,0.06048,6.6e-05,0.081081081,1,0,1,0.0,1,0.0,0.6764,1,6,1,0.0001512,0.000208333,2,1,2
0.652173913,0.172932331,0.00016,0.00192,0.081081081,3,0,0,0.0,0,0.333333333,0.0291,15,3,0,2.29e-06,0.001190476,2,0,3
0.173913043,1.0,0.05002,4.2e-05,0.108108108,1,0,1,0.0,1,0.333333333,0.7028,4,2,0,0.00012505,0.000277778,3,1,2
0.347826087,0.160401003,6e-05,0.000454,0.013513514,2,0,0,0.0,0,0.0,0.2047,8,6,1,9.23e-07,0.000213675,0,0,3
0.52173913,0.070175439,8e-05,0.00258,0.067567568,1,0,0,0.0,0,0.666666667,0.186,12,0,0,2.76e-06,0.002394636,4,0,3
0.043478261,0.007518797,8e-05,0.002094,0.662162162,2,1,1,0.736842105,1,0.333333333,0.9146,1,0,0,2e-05,0.170138889,1,1,1
0.608695652,0.147869674,0.00024,0.000464,0.040540541,1,0,0,0.0,0,0.0,0.1931,14,2,0,4e-06,0.000694444,0,0,3
0.739130435,0.142857143,0.00038,0.000428,0.067567568,3,0,0,0.0,0,0.333333333,0.2083,17,4,0,6.55e-06,0.001197318,4,0,3
0.652173913,0.102756892,0.0001,0.002114,0.472972973,4,0,0,0.157894737,0,0.666666667,0.4253,15,0,0,2.38e-06,0.011574074,2,1,4
0.652173913,0.102756892,0.00028,0.001798,0.054054054,1,0,0,0.0,0,1.0,0.1939,15,0,0,6.67e-06,0.001322751,4,0,3
0.695652174,0.135338346,0.00018,0.001402,0.081081081,1,0,0,0.0,0,0.666666667,0.0747,16,0,0,3.27e-06,0.001515152,2,0,3
0.52173913,0.067669173,0.00014,0.001006,0.108108108,1,0,0,0.0,0,0.333333333,0.0339,12,6,1,5e-06,0.003968254,2,0,3
0.565217391,0.157894737,8e-05,0.002734,0.040540541,1,0,0,0.0,0,0.666666667,0.0366,13,0,0,1.25e-06,0.000651042,2,0,3
0.782608696,0.087719298,0.00072,0.001454,0.081081081,1,0,0,0.0,0,0.333333333,0.2039,18,5,1,2e-05,0.002314815,4,0,3
0.782608696,0.062656642,0.00014,0.00051,0.094594595,1,0,0,0.0,0,0.0,0.032,18,5,1,5.38e-06,0.003739316,2,0,3
0.608695652,0.127819549,8e-05,0.00081,0.013513514,1,0,0,0.0,0,0.0,0.0603,14,2,0,1.54e-06,0.000267094,2,0,3
0.565217391,0.180451128,2e-05,0.00023,0.054054054,2,0,0,0.0,0,1.0,0.1951,13,1,0,2.74e-07,0.000761035,4,0,3
0.47826087,0.095238095,0.00012,0.000116,0.081081081,1,0,0,0.0,0,0.666666667,0.1305,11,1,0,3.08e-06,0.002136752,1,0,3
0.739130435,0.095238095,0.0,0.000374,0.054054054,1,0,0,0.0,0,0.666666667,0.0435,17,2,0,0.0,0.001424501,2,0,3
0.739130435,0.180451128,0.0007,1.6e-05,0.445945946,4,0,0,0.105263158,0,1.0,0.2847,17,2,0,9.59e-06,0.006278539,2,1,4
0.608695652,0.13283208,0.00032,0.001266,0.094594595,1,0,0,0.0,0,1.0,0.186,14,3,0,5.93e-06,0.001800412,0,0,3
0.739130435,0.095238095,0.00066,0.000792,0.081081081,2,0,0,0.0,0,1.0,0.0645,17,4,0,1.69e-05,0.002136752,3,0,3
0.695652174,0.100250627,0.00028,0.000186,0.040540541,1,0,0,0.0,0,0.333333333,0.033,16,4,0,6.83e-06,0.00101626,2,0,3
0.47826087,0.082706767,8e-05,0.000136,0.324324324,4,0,0,0.210526316,0,1.0,0.37,11,2,0,2.35e-06,0.009803922,2,1,4
0.434782609,0.05764411,0.00024,0.000356,0.054054054,2,0,0,0.0,0,0.666666667,0.0625,10,2,0,1e-05,0.002314815,2,0,3
0.782608696,0.100250627,8e-05,0.001488,0.067567568,2,0,0,0.0,0,0.333333333,0.0207,18,1,0,1.95e-06,0.001693767,2,0,3
0.52173913,0.105263158,0.00092,0.000714,0.040540541,1,0,0,0.0,0,0.666666667,0.0607,12,4,0,2.14e-05,0.000968992,2,0,3
1.0,1.0,0.0552,0.00099,0.081081081,1,0,1,0.0,1,1.0,0.6736,23,4,0,0.000138,0.000208333,2,1,2
0.47826087,0.137844612,8e-05,0.001404,0.094594595,2,0,0,0.0,0,0.0,0.0524,11,5,1,1.43e-06,0.001736111,2,0,3
0.782608696,0.082706767,0.00014,0.00146,0.081081081,2,0,0,0.0,0,1.0,0.068,18,3,0,4.12e-06,0.00245098,2,0,3
0.782608696,0.130325815,0.0003,0.000146,0.081081081,1,0,0,0.0,0,0.0,0.2111,18,2,0,5.66e-06,0.001572327,4,0,3
0.782608696,0.097744361,0.00038,0.000286,0.067567568,1,0,0,0.0,0,1.0,0.0462,18,3,0,9.5e-06,0.001736111,2,0,3
0.434782609,0.082706767,0.00024,0.000258,0.067567568,1,0,0,0.0,0,1.0,0.0748,10,0,0,7.06e-06,0.002042484,2,0,3
0.347826087,0.100250627,0.0004,0.00137,0.027027027,1,0,0,0.0,0,0.666666667,0.0376,8,0,0,9.76e-06,0.000677507,2,0,3
0.434782609,0.05764411,0.0002,0.000858,0.054054054,2,0,0,0.0,0,1.0,0.2079,10,0,0,8.33e-06,0.002314815,4,0,3
0.391304348,0.082706767,4e-05,8e-06,0.040540541,2,0,0,0.0,0,0.666666667,0.0761,9,3,0,1.18e-06,0.00122549,2,0,3
0.739130435,0.13283208,0.0001,0.000118,0.283783784,5,0,0,0.105263158,0,0.666666667,0.5343,17,4,0,1.85e-06,0.005401235,4,1,4
0.652173913,0.162907268,0.0003,0.000978,0.094594595,2,0,0,0.0,0,1.0,0.0234,15,0,0,4.55e-06,0.001473064,3,0,3
0.565217391,0.110275689,0.00056,0.003856,0.027027027,2,0,0,0.0,0,0.666666667,0.0575,13,3,0,1.24e-05,0.000617284,2,0,3
0.391304348,0.165413534,0.00016,0.000386,0.081081081,2,1,1,0.0,0,0.0,0.3288,9,0,0,2.39e-06,0.001243781,1,1,0
0.0,1.0,0.04124,0.001682,0.067567568,2,0,1,0.0,1,0.666666667,0.7225,0,2,0,0.0001031,0.000173611,2,1,2
0.47826087,0.087719298,0.00026,0.000392,0.054054054,1,0,0,0.0,0,1.0,0.0612,11,5,1,7.22e-06,0.00154321,2,0,3
0.434782609,0.067669173,0.0003,0.00035,0.121621622,3,0,0,0.0,0,0.333333333,0.0295,10,5,1,1.07e-05,0.004464286,2,0,3
0.695652174,0.082706767,0.0002,0.003106,0.148648649,1,1,1,0.0,0,1.0,0.2742,16,2,0,5.88e-06,0.004493464,2,1,0
0.086956522,1.0,0.05114,0.000718,0.040540541,2,0,1,0.0,1,1.0,0.8247,2,4,0,0.00012785,0.000104167,4,1,2
0.782608696,0.060150376,8e-05,0.001006,0.040540541,1,0,0,0.0,0,0.333333333,0.0492,18,1,0,3.2e-06,0.001666667,2,0,3
0.652173913,0.107769424,6e-05,0.000442,0.067567568,1,0,0,0.0,0,1.0,0.0697,15,3,0,1.36e-06,0.001578283,2,0,3
0.347826087,0.030075188,6e-05,0.002212,0.054054054,2,0,0,0.0,0,1.0,0.0203,8,5,1,4.62e-06,0.004273504,2,0,3
0.47826087,0.182957393,2e-05,0.000714,0.472972973,5,0,0,0.157894737,0,0.333333333,0.4772,11,2,0,2.7e-07,0.006569069,2,1,4
0.47826087,0.09273183,0.00016,0.000468,0.162162162,2,1,1,0.0,0,0.666666667,0.4222,11,3,0,4.21e-06,0.004385965,0,1,0
0.652173913,0.030075188,0.00014,0.000204,0.081081081,1,0,0,0.0,0,0.333333333,0.1792,15,0,0,1.08e-05,0.006410256,4,0,3
0.52173913,0.087719298,1.0,1.0,0.081081081,1,0,0,0.0,0,0.333333333,0.0425,12,2,0,0.027777778,0.002314815,2,0,3
0.695652174,0.100250627,0.0002,0.000638,0.013513514,1,0,0,0.0,0,1.0,0.0487,16,3,0,4.88e-06,0.000338753,3,0,3
0.434782609,0.070175439,8e-05,0.00166,0.081081081,1,0,0,0.0,0,0.0,0.1704,10,0,0,2.76e-06,0.002873563,4,0,3
0.782608696,0.077694236,0.0,0.000404,0.040540541,2,0,0,0.0,0,0.333333333,0.0525,18,3,0,0.0,0.001302083,2,0,3
0.434782609,0.027568922,2e-05,0.0009,0.081081081,3,0,0,0.0,0,0.333333333,0.0595,10,2,0,1.67e-06,0.006944444,2,0,3
0.434782609,0.087719298,0.0003,0.001222,0.067567568,2,0,0,0.0,0,0.666666667,0.0693,10,1,0,8.33e-06,0.001929012,3,0,3
0.391304348,0.065162907,0.00016,0.004978,0.040540541,2,0,0,0.0,0,0.333333333,0.2055,9,2,0,5.93e-06,0.00154321,4,0,3
0.608695652,0.110275689,0.00026,0.002998,0.067567568,2,0,0,0.0,0,1.0,0.1244,14,1,0,5.78e-06,0.00154321,1,0,3
0.391304348,0.142857143,0.0003,0.000114,0.094594595,1,0,0,0.0,0,1.0,0.0313,9,4,0,5.17e-06,0.001676245,2,0,3
0.347826087,0.147869674,0.0,0.00082,0.081081081,5,0,0,0.0,0,0.0,0.3984,8,4,0,0.0,0.001388889,2,0,3
0.347826087,0.090225564,6e-05,0.001384,0.108108108,1,0,0,0.0,0,0.0,0.066,8,5,1,1.62e-06,0.003003003,2,0,3
0.47826087,0.040100251,8e-05,0.000324,0.513513514,4,0,0,0.210526316,0,1.0,0.4096,11,6,1,4.71e-06,0.031045752,2,1,4
0.652173913,0.042606516,0.00012,0.001628,0.013513514,2,0,0,0.0,0,0.333333333,0.0762,15,1,0,6.67e-06,0.000771605,2,0,3
0.739130435,0.112781955,8e-05,0.000334,0.121621622,1,0,0,0.0,0,0.666666667,0.0426,17,0,0,1.74e-06,0.002717391,2,0,3
0.565217391,0.09273183,4e-05,0.001514,0.040540541,1,0,0,0.0,0,0.666666667,0.0467,13,5,1,1.05e-06,0.001096491,2,0,3
0.782608696,0.120300752,0.00034,0.000454,0.094594595,1,0,0,0.0,0,0.0,0.0578,18,5,1,6.94e-06,0.001984127,2,0,3
0.391304348,0.047619048,0.00044,9.6e-05,0.081081081,2,0,0,0.0,0,0.0,0.0686,9,6,1,2.2e-05,0.004166667,2,0,3
0.391304348,0.05764411,2e-05,0.000102,0.081081081,1,0,0,0.0,0,0.333333333,0.0204,9,1,0,8.33e-07,0.003472222,2,0,3
0.608695652,0.095238095,0.0,0.003292,0.054054054,5,0,0,0.0,0,0.666666667,0.3998,14,2,0,0.0,0.001424501,2,0,3
0.608695652,0.110275689,0.00066,0.00066,0.121621622,1,1,1,0.0,0,1.0,0.2299,14,5,1,1.47e-05,0.002777778,2,1,0
0.391304348,0.105263158,2e-05,0.007932,0.013513514,4,0,0,0.0,0,1.0,0.4525,9,1,0,4.65e-07,0.000322997,4,0,3
0.695652174,0.087719298,0.00012,0.001478,0.121621622,1,0,0,0.0,0,0.0,0.0247,16,0,0,3.33e-06,0.003472222,2,0,3
0.782608696,0.130325815,0.00014,0.000886,0.378378378,4,0,0,0.157894737,0,1.0,0.5276,18,6,1,2.64e-06,0.007337526,1,1,4
0.652173913,0.142857143,0.00018,0.000282,0.054054054,1,0,0,0.0,0,0.666666667,0.0773,15,2,0,3.1e-06,0.000957854,2,0,3
0.391304348,0.120300752,8e-05,0.000744,0.135135135,1,0,0,0.0,0,0.333333333,0.2206,9,0,0,1.63e-06,0.002834467,4,0,3
0.47826087,0.087719298,0.00024,0.000448,0.121621622,1,1,1,0.0,0,0.333333333,0.2217,11,2,0,6.67e-06,0.003472222,2,1,0
0.695652174,0.105263158,0.00024,0.000724,0.121621622,5,0,0,0.0,0,0.666666667,0.3743,16,5,1,5.58e-06,0.002906977,2,0,3
0.695652174,0.167919799,0.00018,0.001206,0.027027027,1,0,0,0.0,0,1.0,0.0524,16,4,0,2.65e-06,0.000408497,2,0,3
0.043478261,0.022556391,0.04902,0.00061,0.040540541,1,0,1,0.0,1,0.333333333,0.8722,1,5,1,0.004902,0.004166667,0,1,2
0.739130435,0.107769424,4e-05,0.002578,0.108108108,1,0,0,0.0,0,0.0,0.212,17,5,1,9.09e-07,0.002525253,4,0,3
0.695652174,0.125313283,0.0,0.000434,0.054054054,1,0,0,0.0,0,1.0,0.074,16,5,1,0.0,0.001089325,3,0,3
0.652173913,0.130325815,4e-05,0.001946,0.054054054,2,1,1,0.0,0,1.0,0.2498,15,2,0,7.55e-07,0.001048218,3,1,0
0.608695652,0.130325815,0.00024,0.000802,0.108108108,1,1,1,0.0,0,0.0,0.2242,14,3,0,4.53e-06,0.002096436,2,1,0
0.47826087,0.125313283,0.0003,0.000512,0.364864865,5,0,0,0.210526316,0,0.333333333,0.6582,11,1,0,5.88e-06,0.007352941,4,1,4
0.739130435,0.077694236,0.0004,0.002136,0.108108108,1,0,0,0.0,0,0.0,0.0518,17,1,0,1.25e-05,0.003472222,3,0,3
0.391304348,0.122807018,0.00026,0.00037,0.013513514,1,0,0,0.0,0,0.333333333,0.0209,9,0,0,5.2e-06,0.000277778,2,0,3
0.695652174,0.117794486,6e-05,0.00147,0.054054054,3,0,0,0.0,0,0.0,0.2117,16,1,0,1.25e-06,0.001157407,4,0,3
0.52173913,0.097744361,0.00014,0.003646,0.094594595,1,0,0,0.0,0,0.666666667,0.0405,12,2,0,3.5e-06,0.002430556,2,0,3
0.695652174,0.135338346,4e-05,0.00051,0.067567568,1,0,0,0.0,0,0.666666667,0.1757,16,2,0,7.27e-07,0.001262626,1,0,3
0.434782609,0.100250627,6e-05,0.001556,0.067567568,1,0,0,0.0,0,0.666666667,0.0215,10,0,0,1.46e-06,0.001693767,2,0,3
0.695652174,0.087719298,4e-05,0.000508,0.418918919,5,0,0,0.157894737,0,0.333333333,0.6363,16,5,1,1.11e-06,0.011959877,4,1,4
0.434782609,0.102756892,2e-05,0.002824,0.081081081,2,0,0,0.0,0,1.0,0.0677,10,5,1,4.76e-07,0.001984127,2,0,3
