login_hour,session_duration,data_download_mb,transaction_amount,access_count,privilege_level,device_change,location_change,failed_logins,is_off_hours,login_frequency,risk_score,hour_of_day,day_of_week,is_weekend,data_intensity,access_rate,role_encoded,is_attack,attack_class,predicted_risk,is_alert,threshold_used
0.52173913,0.082706767,0.00012,0.0006,0.094594595,2,0,0,0.0,0,1.0,0.0437,12,2,0,3.53e-06,0.002859477,2,0,3,0.027106710701541414,0,0.4524241603913918
0.739130435,0.130325815,1.0,1.0,0.054054054,2,0,0,0.0,0,0.0,0.0581,17,3,0,0.018867925,0.001048218,2,0,3,0.7248384283650022,1,0.4524241603913918
0.086956522,0.002506266,0.00014,0.002512,0.716216216,2,1,1,0.315789474,1,0.333333333,1.0,2,4,0,7e-05,0.368055556,1,1,1,0.7642464250271952,1,0.4524241603913918
0.47826087,0.127819549,0.00024,0.001116,0.027027027,4,0,0,0.0,0,0.0,0.2267,11,0,0,4.62e-06,0.000534188,0,0,3,0.23804837956625233,0,0.4524241603913918
0.130434783,0.007518797,0.00028,0.000804,0.648648649,2,1,1,0.315789474,1,0.333333333,0.919,3,6,1,7e-05,0.166666667,1,1,1,0.7707890532055834,1,0.4524241603913918
0.47826087,0.130325815,0.0,0.000742,0.081081081,4,0,0,0.0,0,0.333333333,0.281,11,4,0,0.0,0.001572327,2,0,3,0.07984802635446431,0,0.4524241603913918
0.52173913,0.100250627,0.00026,0.000102,0.054054054,2,0,0,0.0,0,0.666666667,0.0336,12,5,1,6.34e-06,0.001355014,3,0,3,0.10154123453818675,0,0.4524241603913918
0.391304348,0.152882206,6e-05,0.00319,0.054054054,1,0,0,0.0,0,0.0,0.1985,9,1,0,9.68e-07,0.000896057,0,0,3,0.21510839983544908,0,0.4524241603913918
0.782608696,0.110275689,0.00032,0.00104,0.013513514,1,0,0,0.0,0,1.0,0.0398,18,1,0,7.11e-06,0.000308642,2,0,3,0.1366468750442968,0,0.4524241603913918
0.739130435,0.090225564,8e-05,0.002694,0.094594595,1,0,0,0.0,0,0.666666667,0.0303,17,6,1,2.16e-06,0.002627628,2,0,3,0.16985969957645097,0,0.4524241603913918
0.086956522,0.002506266,6e-05,0.000384,0.581081081,2,1,1,0.631578947,1,0.666666667,0.9248,2,0,0,3e-05,0.298611111,2,1,1,0.7026810153518324,1,0.4524241603913918
0.130434783,0.0,0.00092,0.00024,0.675675676,2,1,1,0.894736842,1,0.0,0.934,3,2,0,0.00092,0.694444444,2,1,1,0.826819072164432,1,0.4524241603913918
0.782608696,0.085213033,8e-05,0.001168,0.054054054,3,0,0,0.0,0,0.0,0.0732,18,1,0,2.29e-06,0.001587302,2,0,3,0.12853768211199154,0,0.4524241603913918
0.043478261,1.0,0.0517,0.00058,0.040540541,3,0,1,0.0,1,0.666666667,0.7083,1,3,0,0.00012925,0.000104167,2,1,2,0.7166790261793123,1,0.4524241603913918
0.434782609,0.165413534,0.00034,0.000102,0.0,1,0,0,0.0,0,0.666666667,0.0396,10,3,0,5.07e-06,0.0,2,0,3,0.08762620881375649,0,0.4524241603913918
0.52173913,0.077694236,6e-05,0.001144,0.040540541,2,0,0,0.0,0,0.333333333,0.069,12,0,0,1.88e-06,0.001302083,2,0,3,0.042427037166679005,0,0.4524241603913918
0.695652174,0.055137845,0.00046,0.001526,0.094594595,2,0,0,0.0,0,0.666666667,0.0466,16,6,1,2e-05,0.004227053,2,0,3,0.2115221977440834,0,0.4524241603913918
0.173913043,0.002506266,0.00042,0.001514,0.621621622,4,1,1,0.631578947,1,0.333333333,1.0,4,4,0,0.00021,0.319444444,2,1,1,0.7789265830539405,1,0.4524241603913918
0.782608696,0.110275689,0.0,0.001342,0.040540541,1,0,0,0.0,0,0.0,0.175,18,1,0,0.0,0.000925926,1,0,3,0.15084179307424078,0,0.4524241603913918
0.739130435,0.120300752,0.0005,0.001962,0.067567568,5,0,0,0.0,0,0.666666667,0.4014,17,5,1,1.02e-05,0.001417234,2,0,3,0.2620273197657236,0,0.4524241603913918
0.652173913,0.160401003,0.00034,0.000408,0.040540541,2,0,0,0.0,0,1.0,0.2299,15,0,0,5.23e-06,0.000641026,4,0,3,0.15726495624117112,0,0.4524241603913918
0.739130435,0.157894737,0.0,1e-05,0.040540541,1,0,0,0.0,0,0.666666667,0.0567,17,1,0,0.0,0.000651042,2,0,3,0.08372958219989224,0,0.4524241603913918
0.739130435,0.090225564,0.0,0.000184,0.094594595,3,0,0,0.0,0,0.333333333,0.0715,17,2,0,0.0,0.002627628,2,0,3,0.07728001254500716,0,0.4524241603913918
0.739130435,0.100250627,0.00038,0.000672,0.5,4,0,0,0.210526316,0,0.333333333,0.5258,17,1,0,9.27e-06,0.012533875,2,1,4,0.4096915178586277,0,0.4524241603913918
0.0,1.0,0.07292,0.000502,0.108108108,4,0,0,0.0,1,0.666666667,0.8642,0,6,1,0.0001823,0.000277778,2,1,2,0.8116478956599231,1,0.4524241603913918
0.52173913,0.110275689,0.00024,0.001352,0.040540541,2,0,0,0.0,0,0.666666667,0.2136,12,1,0,5.33e-06,0.000925926,4,0,3,0.0776828254084802,0,0.4524241603913918
0.739130435,0.072681704,2e-05,0.00024,0.040540541,1,0,0,0.0,0,0.666666667,0.065,17,4,0,6.67e-07,0.001388889,3,0,3,0.09077328112952221,0,0.4524241603913918
0.782608696,0.072681704,0.00106,0.001182,0.054054054,2,0,0,0.0,0,0.333333333,0.0439,18,0,0,3.53e-05,0.001851852,3,0,3,0.21501788587135198,0,0.4524241603913918
0.739130435,0.070175439,0.00036,1.6e-05,0.067567568,1,0,0,0.0,0,1.0,0.209,17,6,1,1.24e-05,0.002394636,4,0,3,0.23740831965179235,0,0.4524241603913918
0.347826087,0.137844612,6e-05,0.000718,0.081081081,3,0,0,0.0,0,0.0,0.0704,8,1,0,1.07e-06,0.001488095,2,0,3,0.11878332922080331,0,0.4524241603913918
0.347826087,0.102756892,2e-05,0.000176,0.027027027,1,0,0,0.0,0,0.333333333,0.1777,8,2,0,4.76e-07,0.000661376,4,0,3,0.122377714856574,0,0.4524241603913918
0.347826087,0.09273183,0.00028,0.000656,0.121621622,1,0,0,0.0,0,1.0,0.1958,8,0,0,7.37e-06,0.003289474,4,0,3,0.18646746655320787,0,0.4524241603913918
0.043478261,0.022556391,0.04804,0.000768,0.013513514,1,0,1,0.0,1,0.333333333,0.8796,1,3,0,0.004804,0.001388889,4,1,2,0.7163074457057219,1,0.4524241603913918
0.391304348,0.112781955,0.0007,0.000632,0.054054054,1,0,0,0.0,0,0.666666667,0.0505,9,6,1,1.52e-05,0.001207729,2,0,3,0.15670975710280174,0,0.4524241603913918
0.043478261,0.0,0.00014,6.6e-05,0.540540541,3,1,1,0.315789474,1,0.666666667,0.8376,1,3,0,0.00014,0.555555556,2,1,1,0.7537689203533781,1,0.4524241603913918
0.652173913,0.245614035,8e-05,0.001808,0.040540541,2,0,0,0.0,0,0.333333333,0.0685,15,3,0,8.08e-07,0.000420875,2,0,3,0.10778153061274254,0,0.4524241603913918
0.608695652,0.117794486,0.00012,0.002508,0.094594595,2,0,0,0.0,0,0.666666667,0.0207,14,2,0,2.5e-06,0.002025463,2,0,3,0.030976656833668625,0,0.4524241603913918
0.52173913,0.095238095,0.0002,0.001808,0.013513514,2,0,0,0.0,0,0.666666667,0.0668,12,0,0,5.13e-06,0.000356125,2,0,3,0.08364882949847896,0,0.4524241603913918
0.652173913,0.155388471,0.0002,0.000776,0.364864865,4,0,0,0.157894737,0,0.333333333,0.372,15,4,0,3.17e-06,0.005952381,2,1,4,0.3088026572764615,0,0.4524241603913918
0.608695652,0.037593985,0.00028,1.6e-05,0.081081081,2,0,0,0.0,0,1.0,0.0609,14,0,0,1.75e-05,0.005208333,2,0,3,0.14670071897000547,0,0.4524241603913918
0.608695652,0.105263158,0.00018,0.000232,0.040540541,1,0,0,0.0,0,0.666666667,0.0737,14,2,0,4.19e-06,0.000968992,2,0,3,0.014246882185801168,0,0.4524241603913918
0.043478261,0.022556391,0.0566,0.000982,0.094594595,1,0,1,0.0,1,0.333333333,0.6949,1,6,1,0.00566,0.009722222,2,1,2,0.7780463231346623,1,0.4524241603913918
0.391304348,0.082706767,0.0,0.0013,0.081081081,1,0,0,0.0,0,0.333333333,0.0434,9,5,1,0.0,0.00245098,2,0,3,0.10014586986634955,0,0.4524241603913918
0.434782609,0.082706767,0.00014,0.000682,0.067567568,1,0,0,0.0,0,0.333333333,0.0691,10,4,0,4.12e-06,0.002042484,2,0,3,0.02548407574132705,0,0.4524241603913918
0.652173913,0.137844612,4e-05,0.00536,0.108108108,1,0,0,0.0,0,1.0,0.0656,15,4,0,7.14e-07,0.001984127,2,0,3,0.14651070709294178,0,0.4524241603913918
0.434782609,0.060150376,0.00012,0.000802,0.054054054,2,0,0,0.0,0,0.0,0.2105,10,3,0,4.8e-06,0.002222222,4,0,3,0.1151419663290103,0,0.4524241603913918
0.47826087,0.127819549,0.0,0.000934,0.067567568,4,0,0,0.0,0,0.0,0.4,11,5,1,0.0,0.00133547,1,0,3,0.20429909464568072,0,0.4524241603913918
0.52173913,0.110275689,0.0002,0.000142,0.081081081,1,0,0,0.0,0,0.0,0.0498,12,3,0,4.44e-06,0.001851852,2,0,3,0.033177131977633834,0,0.4524241603913918
0.652173913,0.082706767,0.00022,0.002392,0.094594595,1,0,0,0.0,0,0.666666667,0.1324,15,2,0,6.47e-06,0.002859477,1,0,3,0.07349588604603657,0,0.4524241603913918
0.782608696,0.125313283,8e-05,0.000224,0.040540541,5,0,0,0.0,0,1.0,0.3896,18,0,0,1.57e-06,0.000816993,2,0,3,0.23290622873785685,0,0.4524241603913918
0.347826087,0.162907268,2e-05,0.000804,0.081081081,1,0,0,0.0,0,0.666666667,0.071,8,4,0,3.03e-07,0.001262626,2,0,3,0.08673487989935852,0,0.4524241603913918
0.391304348,0.135338346,0.0,0.000546,0.054054054,1,0,0,0.0,0,0.666666667,0.0564,9,0,0,0.0,0.001010101,3,0,3,0.09943676526304751,0,0.4524241603913918
0.434782609,0.045112782,0.0001,0.0005,0.067567568,1,0,0,0.0,0,0.0,0.1466,10,2,0,5.26e-06,0.003654971,1,0,3,0.10685483337522222,0,0.4524241603913918
0.173913043,0.0,2e-05,6.8e-05,0.662162162,1,1,1,0.894736842,1,1.0,1.0,4,0,0,2e-05,0.680555556,4,1,1,0.8374378319514268,1,0.4524241603913918
0.52173913,0.140350877,0.0001,0.000132,0.040540541,1,0,0,0.0,0,0.333333333,0.034,12,2,0,1.75e-06,0.000730994,2,0,3,0.019819352052554473,0,0.4524241603913918
0.391304348,0.042606516,0.00066,0.002396,0.108108108,1,0,0,0.0,0,0.333333333,0.173,9,2,0,3.67e-05,0.00617284,0,0,3,0.2660459405279362,0,0.4524241603913918
0.608695652,0.117794486,0.00042,0.00158,0.067567568,3,0,0,0.0,0,0.666666667,0.0209,14,5,1,8.75e-06,0.001446759,2,0,3,0.12309073890115768,0,0.4524241603913918
0.347826087,0.105263158,0.00048,0.000604,0.027027027,5,0,0,0.0,0,0.666666667,0.4147,8,2,0,1.12e-05,0.000645995,2,0,3,0.1910476494513497,0,0.4524241603913918
0.434782609,0.130325815,0.0001,5.2e-05,0.054054054,2,0,0,0.0,0,0.0,0.0479,10,4,0,1.89e-06,0.001048218,2,0,3,0.05655472066871703,0,0.4524241603913918
0.695652174,0.052631579,0.00038,0.00015,0.094594595,1,0,0,0.0,0,0.666666667,0.1761,16,2,0,1.73e-05,0.004419192,4,0,3,0.13516003120567413,0,0.4524241603913918
0.739130435,0.180451128,0.00014,4e-06,0.054054054,1,0,0,0.0,0,0.333333333,0.0423,17,2,0,1.92e-06,0.000761035,2,0,3,0.07287850212054686,0,0.4524241603913918
0.652173913,0.112781955,0.00014,8.4e-05,0.094594595,1,0,0,0.0,0,0.666666667,0.2011,15,1,0,3.04e-06,0.002113527,4,0,3,0.08083615044059883,0,0.4524241603913918
0.782608696,0.052631579,0.00026,0.000646,0.067567568,1,0,0,0.0,0,0.0,0.0409,18,0,0,1.18e-05,0.003156566,2,0,3,0.17049201535693695,0,0.4524241603913918
0.565217391,0.110275689,8e-05,0.00101,0.081081081,2,0,0,0.0,0,0.666666667,0.1779,13,1,0,1.78e-06,0.001851852,4,0,3,0.06713095720286433,0,0.4524241603913918
0.608695652,0.107769424,0.00042,4e-06,0.054054054,1,0,0,0.0,0,0.333333333,0.047,14,1,0,9.55e-06,0.001262626,2,0,3,0.038359349043460556,0,0.4524241603913918
0.130434783,0.007518797,0.00046,0.000556,0.594594595,1,1,1,0.578947368,1,0.333333333,0.9464,3,0,0,0.000115,0.152777778,4,1,1,0.73483571653997,1,0.4524241603913918
0.695652174,0.090225564,0.0,0.000342,0.121621622,3,0,0,0.0,0,0.333333333,0.0639,16,2,0,0.0,0.003378378,2,0,3,0.07810234337094285,0,0.4524241603913918
0.52173913,0.085213033,0.00016,0.000824,0.040540541,5,0,0,0.0,0,0.0,0.3993,12,2,0,4.57e-06,0.001190476,2,0,3,0.13766896200362738,0,0.4524241603913918
0.652173913,0.087719298,0.00034,1.6e-05,0.027027027,2,0,0,0.0,0,0.333333333,0.1728,15,2,0,9.44e-06,0.000771605,1,0,3,0.08524215518459088,0,0.4524241603913918
0.086956522,0.0,4e-05,0.000152,0.594594595,1,1,1,0.684210526,1,0.666666667,0.9578,2,5,1,4e-05,0.611111111,3,1,1,0.8199350690577052,1,0.4524241603913918
0.52173913,0.035087719,0.00014,0.000474,0.108108108,2,0,0,0.0,0,0.333333333,0.0573,12,5,1,9.33e-06,0.007407407,2,0,3,0.16714708036534393,0,0.4524241603913918
0.391304348,0.130325815,0.0005,0.001606,0.067567568,1,0,0,0.0,0,0.333333333,0.0658,9,5,1,9.43e-06,0.001310273,2,0,3,0.12475549882484344,0,0.4524241603913918
0.391304348,0.102756892,8e-05,0.000274,0.013513514,5,0,0,0.0,0,0.666666667,0.3801,9,0,0,1.9e-06,0.000330688,2,0,3,0.1977541543872181,0,0.4524241603913918
0.52173913,0.142857143,0.0,0.00107,0.067567568,2,0,0,0.0,0,0.333333333,0.0281,12,6,1,0.0,0.001197318,2,0,3,0.10375849882264299,0,0.4524241603913918
0.434782609,0.082706767,0.00066,0.000594,0.094594595,2,0,0,0.0,0,0.333333333,0.2288,10,0,0,1.94e-05,0.002859477,4,0,3,0.16943370044565778,0,0.4524241603913918
0.608695652,0.09273183,6e-05,0.000714,0.121621622,1,0,0,0.0,0,0.666666667,0.0468,14,5,1,1.58e-06,0.003289474,2,0,3,0.08744571363387232,0,0.4524241603913918
0.652173913,0.152882206,0.00022,0.000958,0.067567568,2,0,0,0.0,0,0.666666667,0.0413,15,1,0,3.55e-06,0.001120072,2,0,3,0.03286953909423901,0,0.4524241603913918
0.434782609,0.085213033,6e-05,0.00166,0.094594595,1,0,0,0.0,0,1.0,0.2147,10,5,1,1.71e-06,0.002777778,4,0,3,0.17837832831165873,0,0.4524241603913918
0.652173913,0.167919799,0.0002,0.000252,0.040540541,2,0,0,0.0,0,0.666666667,0.0755,15,2,0,2.94e-06,0.000612745,2,0,3,0.04364063370814192,0,0.4524241603913918
0.347826087,0.067669173,8e-05,0.007048,0.067567568,1,0,0,0.0,0,0.666666667,0.0275,8,3,0,2.86e-06,0.002480159,2,0,3,0.15164708350006617,0,0.4524241603913918
0.956521739,1.0,0.06428,0.001316,0.067567568,1,0,0,0.0,1,0.666666667,0.5787,22,3,0,0.0001607,0.000173611,2,1,2,0.6913240538603456,1,0.4524241603913918
0.695652174,0.110275689,8e-05,0.00031,0.054054054,1,0,0,0.0,0,0.0,0.1767,16,0,0,1.78e-06,0.001234568,1,0,3,0.10484481501673365,0,0.4524241603913918
0.52173913,0.157894737,0.00044,0.001904,0.081081081,1,0,0,0.0,0,1.0,0.2251,12,6,1,6.88e-06,0.001302083,4,0,3,0.2095231057177836,0,0.4524241603913918
0.52173913,0.045112782,0.0,0.000896,0.054054054,2,0,0,0.0,0,1.0,0.0348,12,6,1,0.0,0.002923977,2,0,3,0.1527814242330604,0,0.4524241603913918
0.434782609,0.125313283,8e-05,0.000358,0.094594595,1,0,0,0.0,0,1.0,0.0542,10,1,0,1.57e-06,0.001906318,2,0,3,0.046442904706606,0,0.4524241603913918
0.47826087,0.077694236,8e-05,0.000242,0.094594595,1,0,0,0.0,0,0.666666667,0.0469,11,0,0,2.5e-06,0.003038194,3,0,3,0.08384729650798067,0,0.4524241603913918
0.782608696,0.085213033,0.0,0.000542,0.027027027,2,0,0,0.0,0,1.0,0.0569,18,3,0,0.0,0.000793651,2,0,3,0.10121189738006181,0,0.4524241603913918
0.652173913,0.135338346,0.00014,0.00205,0.148648649,5,1,1,0.0,0,0.666666667,0.613,15,6,1,2.55e-06,0.002777778,2,1,0,0.5491258655159454,1,0.4524241603913918
0.347826087,0.052631579,0.00016,0.000334,0.324324324,5,0,0,0.210526316,0,0.0,0.5228,8,2,0,7.27e-06,0.015151515,2,1,4,0.4194874805643572,0,0.4524241603913918
0.782608696,0.160401003,0.00014,0.000138,0.094594595,3,0,0,0.0,0,0.0,0.2025,18,0,0,2.15e-06,0.001495726,4,0,3,0.23030970586415525,0,0.4524241603913918
0.434782609,0.165413534,8e-05,0.000154,0.027027027,2,0,0,0.0,0,0.666666667,0.0348,10,6,1,1.19e-06,0.000414594,2,0,3,0.1470000285841847,0,0.4524241603913918
0.565217391,0.165413534,4e-05,0.00183,0.027027027,2,0,0,0.0,0,1.0,0.0633,13,3,0,5.97e-07,0.000414594,2,0,3,0.08661049325942322,0,0.4524241603913918
0.47826087,0.160401003,0.00074,0.000704,0.040540541,1,0,0,0.0,0,0.333333333,0.1551,11,4,0,1.14e-05,0.000641026,1,0,3,0.12684490515774827,0,0.4524241603913918
0.739130435,0.090225564,0.00018,0.001806,0.472972973,4,0,0,0.210526316,0,0.333333333,0.4071,17,3,0,4.86e-06,0.013138138,2,1,4,0.3851150561020631,0,0.4524241603913918
0.130434783,0.002506266,0.00014,0.007624,0.621621622,1,1,1,0.315789474,1,1.0,0.9643,3,0,0,7e-05,0.319444444,2,1,1,0.7618594860511015,1,0.4524241603913918
0.695652174,0.107769424,0.0004,0.000752,0.067567568,1,0,0,0.0,0,1.0,0.023,16,2,0,9.09e-06,0.001578283,2,0,3,0.0435987060413186,0,0.4524241603913918
0.608695652,0.120300752,0.00022,0.000272,0.067567568,1,0,0,0.0,0,0.333333333,0.0686,14,3,0,4.49e-06,0.001417234,2,0,3,0.0031387738087893524,0,0.4524241603913918
0.608695652,0.130325815,0.00026,0.001002,0.121621622,1,1,1,0.0,0,0.333333333,0.2319,14,5,1,4.91e-06,0.002358491,2,1,0,0.40511316359106014,0,0.4524241603913918
0.391304348,0.097744361,0.00012,0.00059,0.108108108,1,0,0,0.0,0,0.666666667,0.0547,9,4,0,3e-06,0.002777778,2,0,3,0.04637466202400631,0,0.4524241603913918
0.565217391,0.067669173,0.00026,0.003316,0.081081081,2,0,0,0.0,0,0.666666667,0.0796,13,5,1,9.29e-06,0.00297619,2,0,3,0.13589841328270977,0,0.4524241603913918
0.565217391,0.105263158,4e-05,0.004534,0.067567568,1,0,0,0.0,0,0.666666667,0.0565,13,3,0,9.3e-07,0.001614987,2,0,3,0.0650327530835133,0,0.4524241603913918
0.52173913,0.125313283,4e-05,0.001578,0.108108108,1,0,0,0.0,0,0.0,0.2029,12,3,0,7.84e-07,0.002178649,4,0,3,0.10056130865101714,0,0.4524241603913918
0.086956522,0.002506266,0.00026,0.001996,0.567567568,2,1,1,0.368421053,1,0.666666667,1.0,2,5,1,0.00013,0.291666667,1,1,1,0.7923234428818609,1,0.4524241603913918
0.391304348,0.09273183,0.0003,0.000204,0.027027027,1,0,0,0.0,0,0.666666667,0.0391,9,2,0,7.89e-06,0.000730994,2,0,3,0.05297369867235052,0,0.4524241603913918
0.608695652,0.080200501,0.00028,0.000714,0.067567568,1,0,0,0.0,0,0.333333333,0.1479,14,6,1,8.48e-06,0.002104377,1,0,3,0.14384901767668723,0,0.4524241603913918
0.739130435,0.100250627,4e-05,0.000934,0.067567568,2,0,0,0.0,0,0.0,0.0228,17,2,0,9.76e-07,0.001693767,2,0,3,0.055574988420330595,0,0.4524241603913918
0.52173913,0.072681704,0.00012,0.001026,0.094594595,1,0,0,0.0,0,0.333333333,0.0725,12,2,0,4e-06,0.003240741,2,0,3,0.01470230529412464,0,0.4524241603913918
0.608695652,0.080200501,0.0,0.002268,0.108108108,4,1,1,0.0,0,0.333333333,0.6484,14,0,0,0.0,0.003367003,4,1,0,0.498489220897498,1,0.4524241603913918
0.347826087,0.027568922,0.00026,0.00055,0.081081081,2,0,0,0.0,0,1.0,0.0548,8,5,1,2.17e-05,0.006944444,2,0,3,0.23893882736059638,0,0.4524241603913918
0.695652174,0.15037594,6e-05,0.004004,0.054054054,3,0,0,0.0,0,0.333333333,0.0469,16,5,1,9.84e-07,0.000910747,2,0,3,0.199882244937138,0,0.4524241603913918
0.47826087,0.130325815,4e-05,0.000666,0.162162162,2,1,1,0.0,0,1.0,0.2606,11,5,1,7.55e-07,0.003144654,2,1,0,0.43435327849506,0,0.4524241603913918
0.434782609,0.062656642,0.0,0.000368,0.081081081,1,0,0,0.0,0,0.0,0.0418,10,5,1,0.0,0.003205128,2,0,3,0.13237293637303463,0,0.4524241603913918
0.739130435,0.182957393,0.00038,0.000326,0.040540541,3,0,0,0.0,0,0.666666667,0.0463,17,5,1,5.14e-06,0.000563063,2,0,3,0.1876337888267613,0,0.4524241603913918
0.391304348,0.157894737,0.0004,0.000702,0.067567568,2,0,0,0.0,0,1.0,0.0401,9,2,0,6.25e-06,0.001085069,2,0,3,0.073628228169213,0,0.4524241603913918
0.47826087,0.110275689,0.00034,0.000592,0.081081081,1,0,0,0.0,0,0.666666667,0.0483,11,0,0,7.56e-06,0.001851852,3,0,3,0.07824999512415903,0,0.4524241603913918
0.130434783,0.022556391,0.0477,0.003012,0.054054054,1,0,1,0.0,1,0.0,0.7128,3,0,0,0.00477,0.005555556,2,1,2,0.7224586179070946,1,0.4524241603913918
0.782608696,0.152882206,6e-05,0.000296,0.527027027,4,0,0,0.105263158,0,0.0,0.2881,18,2,0,9.68e-07,0.008736559,2,1,4,0.39175419121727606,0,0.4524241603913918
0.739130435,0.197994987,0.0005,0.002044,0.027027027,3,0,0,0.0,0,0.333333333,0.0421,17,0,0,6.25e-06,0.000347222,2,0,3,0.21158736646441484,0,0.4524241603913918
0.47826087,0.097744361,0.00024,0.000798,0.081081081,2,0,0,0.0,0,1.0,0.023,11,6,1,6e-06,0.002083333,2,0,3,0.11252301202047554,0,0.4524241603913918
0.391304348,0.05764411,0.00114,0.000798,0.081081081,2,1,1,0.0,0,1.0,0.3975,9,5,1,4.75e-05,0.003472222,0,1,0,0.5790161217547725,1,0.4524241603913918
0.391304348,0.127819549,4e-05,0.00106,0.094594595,1,0,0,0.0,0,0.0,0.1337,9,5,1,7.69e-07,0.001869658,2,0,3,0.11901639220489774,0,0.4524241603913918
0.608695652,0.09273183,0.00046,8.8e-05,0.067567568,1,0,0,0.0,0,0.0,0.0419,14,4,0,1.21e-05,0.001827485,2,0,3,0.07052309161953063,0,0.4524241603913918
0.347826087,0.072681704,0.00082,0.000916,0.067567568,1,0,0,0.0,0,0.333333333,0.053,8,0,0,2.73e-05,0.002314815,2,0,3,0.1581006595943283,0,0.4524241603913918
0.47826087,0.142857143,2e-05,0.00045,0.094594595,1,0,0,0.0,0,0.0,0.0769,11,0,0,3.45e-07,0.001676245,2,0,3,0.0785079470429858,0,0.4524241603913918
0.608695652,0.095238095,0.00018,0.000602,0.121621622,1,0,0,0.0,0,1.0,0.14,14,1,0,4.62e-06,0.003205128,1,0,3,0.08203010352470158,0,0.4524241603913918
0.782608696,0.040100251,0.00014,0.000522,0.0,1,0,0,0.0,0,0.333333333,0.1847,18,6,1,8.24e-06,0.0,4,0,3,0.3061194623939844,0,0.4524241603913918
0.391304348,0.122807018,0.00026,0.001158,0.081081081,2,0,0,0.0,0,0.333333333,0.1949,9,5,1,5.2e-06,0.001666667,4,0,3,0.15329485282385844,0,0.4524241603913918
0.47826087,0.172932331,2e-05,0.000968,0.054054054,2,0,0,0.0,0,0.0,0.0269,11,3,0,2.86e-07,0.000793651,2,0,3,0.07090001838151982,0,0.4524241603913918
0.347826087,0.147869674,0.00796,0.111148,0.108108108,5,0,0,0.0,0,0.666666667,0.6251,8,6,1,0.000132667,0.001851852,3,1,4,0.5783049331580341,1,0.4524241603913918
0.434782609,0.182957393,4e-05,0.002492,0.121621622,1,0,0,0.0,0,0.0,0.0348,10,5,1,5.41e-07,0.001689189,2,0,3,0.1976301979512252,0,0.4524241603913918
0.782608696,0.140350877,0.00014,0.001364,0.040540541,3,0,0,0.0,0,0.333333333,0.0297,18,5,1,2.46e-06,0.000730994,2,0,3,0.17768044732099944,0,0.4524241603913918
0.608695652,0.047619048,0.00024,0.000202,0.040540541,2,0,0,0.0,0,1.0,0.1891,14,2,0,1.2e-05,0.002083333,4,0,3,0.1298145639572886,0,0.4524241603913918
0.52173913,0.130325815,0.00056,0.000238,0.054054054,1,0,0,0.0,0,1.0,0.0557,12,2,0,1.06e-05,0.001048218,2,0,3,0.04443189773669021,0,0.4524241603913918
0.782608696,0.097744361,0.00016,0.000552,0.027027027,1,0,0,0.0,0,0.0,0.0398,18,1,0,4e-06,0.000694444,3,0,3,0.14226386992655532,0,0.4524241603913918
0.695652174,0.085213033,0.0003,0.00085,0.067567568,3,0,0,0.0,0,1.0,0.0313,16,0,0,8.57e-06,0.001984127,2,0,3,0.10953768390731822,0,0.4524241603913918
0.782608696,0.082706767,0.0,0.000192,0.081081081,1,0,0,0.0,0,1.0,0.0255,18,3,0,0.0,0.00245098,2,0,3,0.0904276676672861,0,0.4524241603913918
0.565217391,0.050125313,0.00014,0.00094,0.081081081,1,0,0,0.0,0,0.0,0.0705,13,0,0,6.67e-06,0.003968254,2,0,3,0.10445941982325935,0,0.4524241603913918
0.608695652,0.15037594,4e-05,8e-05,0.013513514,2,0,0,0.0,0,0.0,0.0379,14,6,1,6.56e-07,0.000227687,2,0,3,0.17525475017734868,0,0.4524241603913918
0.782608696,0.082706767,0.0,0.000816,0.027027027,4,0,0,0.0,0,0.333333333,0.2976,18,2,0,0.0,0.000816993,2,0,3,0.1458329214857659,0,0.4524241603913918
0.782608696,0.102756892,8e-05,0.000168,0.040540541,1,0,0,0.0,0,1.0,0.0689,18,5,1,1.9e-06,0.000992063,2,0,3,0.16367711322764195,0,0.4524241603913918
0.565217391,0.130325815,8e-05,0.000314,0.054054054,2,0,0,0.0,0,0.0,0.0746,13,3,0,1.51e-06,0.001048218,2,0,3,0.02905706500267835,0,0.4524241603913918
0.652173913,0.140350877,0.00016,0.000202,0.094594595,3,0,0,0.0,0,1.0,0.221,15,5,1,2.81e-06,0.001705653,4,0,3,0.19948437948273023,0,0.4524241603913918
0.782608696,0.047619048,0.0001,0.000606,0.040540541,1,0,0,0.0,0,0.0,0.0731,18,0,0,5e-06,0.002083333,2,0,3,0.15682531573915384,0,0.4524241603913918
0.391304348,0.13283208,6e-05,0.00145,0.135135135,2,0,0,0.0,0,0.333333333,0.0622,9,6,1,1.11e-06,0.002572016,3,0,3,0.1787662534020824,0,0.4524241603913918
0.608695652,0.065162907,2e-05,0.000964,0.013513514,1,0,0,0.0,0,0.0,0.1992,14,2,0,7.41e-07,0.000514403,4,0,3,0.13767749865534837,0,0.4524241603913918
0.434782609,0.05764411,4e-05,0.000846,0.081081081,2,0,0,0.0,0,0.666666667,0.0209,10,5,1,1.67e-06,0.003472222,3,0,3,0.134198823907278,0,0.4524241603913918
0.782608696,0.130325815,0.0,0.000392,0.040540541,1,0,0,0.0,0,1.0,0.0456,18,3,0,0.0,0.000786164,2,0,3,0.08964684612606844,0,0.4524241603913918
